ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
308,Toyota,F-250 Lariat,2016,41871,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,10-Speed A/T,10.0,Gray,Black,None reported,Yes
309,Toyota,Land Cruiser Base,2005,199776,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,5-Speed A/T,5.0,Purple,Red,None reported,Yes
310,BMW,M6 Base,2013,27971,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,6-Speed M/T,6.0,Silver,Black,None reported,Yes
311,Land,Rover Range Rover Sport Supercharged,2023,186,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,3.0,9-Speed A/T,9.0,Blue,Black,At least 1 accident or damage reported,Yes
312,Audi,Q5 S line Premium Plus,2013,56499,E85 Flex Fuel,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
313,Audi,A4 2.0T Premium,2015,81986,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Blue,Beige,At least 1 accident or damage reported,Yes
314,Ford,F-150 XLT,2018,74125,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Black,Black,At least 1 accident or damage reported,Yes
315,BMW,535 i xDrive,2011,39571,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Silver,Black,None reported,Yes
316,Jeep,Gladiator Overland,2020,27249,Gasoline,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,8.0,Granite Crystal Clearcoat Metallic,Black,None reported,Yes
317,GMC,Corvette Base,2008,50029,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Blue,Black,None reported,Yes
318,Toyota,Land Cruiser Base,2014,244611,–,–,,A/T,,Black,–,None reported,Yes
319,Ford,Expedition Limited,2010,85179,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,White,Gray,None reported,Yes
320,Lexus,ES 350 Base,2016,35364,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Blue,Black,None reported,Yes
321,MINI,Cooper S Base,2012,112647,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,Transmission w/Dual Shift Mode,,Silver,Black,None reported,Yes
322,Mercedes-Benz,SL-Class SL 550,2002,59770,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Silver,Black,None reported,Yes
323,Ford,Expedition Platinum,2018,70391,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,10-Speed A/T,10.0,Gray,Red,None reported,Yes
324,Toyota,4Runner Limited,2016,105564,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Red,Black,None reported,Yes
325,Chevrolet,Camaro 2SS,2019,7008,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Red,Black,None reported,Yes
326,Mercedes-Benz,AMG C 43 Base 4MATIC,2016,17277,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Black,Black,None reported,Yes
327,BMW,M3 Base,2015,98994,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed A/T,6.0,Blue,White,None reported,Yes
328,Mercedes-Benz,S-Class S 63 AMG,2004,79709,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,7-Speed A/T,7.0,Silver,Gray,None reported,Yes
329,INFINITI,QX80 Base,2022,14765,Gasoline,5.6L V8 32V GDI DOHC,5.6,A/T,,Gray,Red,At least 1 accident or damage reported,Yes
330,BMW,X7 xDrive40i,2023,2158,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,3.0,8-Speed A/T,8.0,Gray,Orange,None reported,Yes
331,GMC,Yukon XL SLT,2013,38623,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Red,Black,None reported,Yes
332,BMW,M6 Base,2018,22135,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Automatic,,Black,–,None reported,
333,Mercedes-Benz,GLE 350 Base 4MATIC,2020,13704,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,Blue,Black,None reported,Yes
334,Mercedes-Benz,SL-Class SL 550,2000,121973,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,5-Speed A/T,5.0,Black,White,None reported,Yes
335,Ford,Mustang EcoBoost Premium,2014,194305,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Blue,Brown,None reported,Yes
336,Chevrolet,Corvette Stingray w/1LT,2023,5206,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,10-Speed A/T,10.0,Black,Black,None reported,Yes
337,Tesla,Model Y Performance,2022,19827,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Red,White,None reported,Yes
338,Ford,Expedition Platinum,2019,40347,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,White,Black,None reported,Yes
339,Honda,Civic EX,2014,105454,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,A/T,,White,–,At least 1 accident or damage reported,Yes
340,Jeep,Wrangler Unlimited Sahara,2013,121123,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Gray,Brown,None reported,Yes
341,RAM,1500 Laramie,2014,34962,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
342,Jeep,Wrangler Sport,2016,91611,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,5-Speed A/T,5.0,White,Black,None reported,Yes
343,INFINITI,QX60 Base,2010,115087,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,5.6,6-Speed M/T,6.0,Black,Black,None reported,Yes
344,Lexus,IS 250 Base,2019,36493,Gasoline,2.0L I4 16V GDI SOHC Turbo,2.0,A/T,,White,Black,At least 1 accident or damage reported,Yes
345,Jeep,Wrangler Unlimited Sport,2017,116992,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,Black,Black,None reported,Yes
346,Mercedes-Benz,E-Class E 350,2018,106933,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Blue,Black,None reported,Yes
347,BMW,M4 Base,2013,27084,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,5-Speed M/T,5.0,Blue,Orange,At least 1 accident or damage reported,Yes
348,Mercedes-Benz,Metris Base,2019,58994,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,A/T,,Black,Black,None reported,Yes
349,Ford,F-250 Lariat,2015,125622,E85 Flex Fuel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,Gray,Black,None reported,Yes
350,Ford,F-150 XL,2010,75328,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,2.7,A/T,,White,Gray,At least 1 accident or damage reported,Yes
351,Tesla,Model Y Performance,2023,38378,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,White,None reported,Yes
352,Mercedes-Benz,Metris Base,2020,32707,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic,7.0,Black,–,None reported,Yes
353,Ford,F-250 Lariat,2019,86958,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,7-Speed A/T,7.0,White,White,None reported,Yes
354,Chevrolet,Suburban LT,2015,113954,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Silver,Black,At least 1 accident or damage reported,Yes
355,BMW,X5 xDrive50i,2017,99088,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Gray,Beige,At least 1 accident or damage reported,Yes
356,Chevrolet,Tahoe LTZ,2019,52693,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Gray,Beige,At least 1 accident or damage reported,Yes
357,BMW,X7 xDrive40i,2023,8995,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,8.0,Alpine White,Black,None reported,Yes
358,Ford,Excursion Limited,2013,4601,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,White,Black,None reported,Yes
359,Ford,Mustang GT Premium,2018,75528,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,10-Speed A/T,10.0,Black,Black,None reported,Yes
360,Mercedes-Benz,G-Class G 550 4MATIC,2011,53086,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,7-Speed A/T,7.0,Gray,Black,None reported,Yes
361,Audi,Q5 S line Premium Plus,2021,26344,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed A/T,6.0,Black,Black,None reported,Yes
362,Land,Rover Range Rover Sport Supercharged,2008,94183,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Blue,White,None reported,Yes
363,Lexus,ES 350 Base,2011,108181,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed A/T,6.0,Black,Beige,None reported,Yes
364,Mercedes-Benz,GLE 350 Base 4MATIC,2017,54974,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,White,Beige,None reported,Yes
365,BMW,750 i,2015,76801,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,White,Black,At least 1 accident or damage reported,Yes
366,BMW,i8 Base,2022,29157,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Green,Black,None reported,Yes
367,Chevrolet,Camaro 2SS,2022,6998,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,Automatic,,Gray,Black,None reported,
368,Ford,F-250 Lariat,2019,118725,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,6-Speed A/T,6.0,White,Beige,At least 1 accident or damage reported,Yes
369,Mercedes-Benz,GL-Class GL 450 4MATIC,2013,53987,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,9-Speed A/T,9.0,Silver,Brown,None reported,Yes
370,MINI,Cooper Base,2017,50784,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,M/T,,Red,Brown,None reported,Yes
371,Nissan,4Runner Limited,2016,87132,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Silver,Beige,None reported,Yes
372,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,67421,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,At least 1 accident or damage reported,Yes
373,RAM,Challenger SRT Hellcat,2009,168774,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.7,A/T,,White,White,None reported,Yes
374,Porsche,Macan S,2013,28730,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.8,7-Speed A/T,7.0,Gray,Black,,
375,Hyundai,GX 460 Premium,2011,132621,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Black,Black,None reported,Yes
376,BMW,M6 Base,2018,13497,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Blue,Black,At least 1 accident or damage reported,Yes
377,BMW,535 i xDrive,2018,67356,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Brown,None reported,Yes
378,MINI,Cooper S Base,2000,91187,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,5-Speed M/T,5.0,Black,Black,At least 1 accident or damage reported,Yes
379,Mercedes-Benz,AMG C 43 Base 4MATIC,2019,608,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,9-Speed A/T,9.0,Silver,Black,None reported,Yes
380,Ford,Mustang EcoBoost Premium,2022,3401,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,White,Beige,None reported,Yes
381,Audi,A4 2.0T Premium,2012,68200,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed A/T,6.0,Silver,Black,None reported,Yes
382,Mercedes-Benz,E-Class E 350 4MATIC,2014,78143,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Blue,Black,None reported,Yes
383,Chevrolet,Suburban LT,2017,136904,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,5.3,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
384,Maserati,Ghibli S Q4,2014,91228,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,1-Speed Automatic,1.0,Gray,Black,None reported,Yes
385,Chevrolet,Camaro 2SS,2017,22127,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed A/T,6.0,Blue,Black,None reported,Yes
386,Tesla,Model Y Performance,2022,15805,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,White,None reported,Yes
387,GMC,Yukon Denali,2016,27809,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,Silver,Beige,At least 1 accident or damage reported,Yes
388,Dodge,Challenger R/T,2017,19773,–,–,,9-Speed A/T,9.0,White,Gray,At least 1 accident or damage reported,Yes
389,RAM,1500 Laramie,2022,13176,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,None reported,
390,Dodge,Durango GT,2007,186812,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,Transmission w/Dual Shift Mode,,White,Beige,At least 1 accident or damage reported,Yes
391,BMW,M3 Base,2019,33390,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,White,Black,None reported,Yes
392,Tesla,Model Y Performance,2018,60343,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Blue,White,None reported,Yes
393,Toyota,Highlander XLE,2011,26473,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Black,Beige,At least 1 accident or damage reported,Yes
394,Rivian,R1S Adventure Package,2023,282,,835.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Green,Brown,None reported,Yes
395,BMW,M3 Base,2008,109254,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,White,None reported,Yes
396,Jeep,Grand Cherokee Limited,2022,10984,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed M/T,6.0,Red,Black,None reported,Yes
397,Mercedes-Benz,Sprinter 2500,2011,116130,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,Purple,Black,At least 1 accident or damage reported,Yes
398,Jeep,Wrangler Unlimited Sport,2010,36649,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,White,Beige,None reported,Yes
399,Jeep,Wrangler Sahara,2012,110688,Gasoline,3.6L V6 24V MPFI DOHC,3.6,M/T,,Gold,Silver,None reported,Yes
400,INFINITI,QX60 Base,2017,55354,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
401,BMW,X5 xDrive40i,2016,31000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,White,Beige,None reported,Yes
402,Kia,Telluride SX,2017,105077,Gasoline,3.8L V6 24V GDI DOHC,3.8,A/T,,Black,Black,At least 1 accident or damage reported,Yes
403,BMW,X6 xDrive40i,2018,57620,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,3.2,Transmission w/Dual Shift Mode,,Red,Black,None reported,Yes
404,Porsche,Cayman Base,1993,133904,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,3.6,6-Speed M/T,6.0,Red,Beige,None reported,Yes
405,Lexus,GX 470 Base,2016,130321,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,Gray,Gray,At least 1 accident or damage reported,Yes
406,Ford,Rover Range Rover Sport Supercharged,2015,64882,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,White,Gray,At least 1 accident or damage reported,Yes
407,MINI,Cooper Base,2019,74124,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed A/T,6.0,Black,Gray,At least 1 accident or damage reported,Yes
408,Chevrolet,Corvette Base,2017,39695,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
409,Toyota,Highlander XLE,2018,36564,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,Green,Black,None reported,Yes
410,Jeep,Wrangler Unlimited Rubicon,2021,31870,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,White,Brown,None reported,Yes
411,Nissan,Armada Platinum,2013,85882,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,White,Beige,At least 1 accident or damage reported,Yes
412,Ford,Mustang EcoBoost Premium,2016,36299,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
413,BMW,328 i xDrive,2014,85160,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,Brown,At least 1 accident or damage reported,Yes
414,Mercedes-Benz,Metris Base,2019,4404,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic,7.0,White,Beige,None reported,Yes
415,BMW,X5 xDrive50i,2014,75135,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Silver,Black,At least 1 accident or damage reported,Yes
416,BMW,X5 M Base,2020,10687,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,4.4,Transmission w/Dual Shift Mode,,Blue,Orange,At least 1 accident or damage reported,Yes
417,Lexus,RX 350 Base,2012,170523,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,7-Speed A/T,7.0,Brown,Beige,None reported,Yes
418,Chevrolet,Corvette Stingray w/2LT,2021,15125,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed Automatic,10.0,Blue,Jet Black,At least 1 accident or damage reported,Yes
419,Jeep,Wrangler Sahara,2009,77355,E85 Flex Fuel,3.6L V6 24V MPFI DOHC,3.6,6-Speed A/T,6.0,Blue,Beige,None reported,Yes
420,Chevrolet,Corvette Base,2006,38608,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6.0,6-Speed A/T,6.0,Red,Black,None reported,Yes
421,MINI,Countryman Cooper S ALL4,2005,134888,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,A/T,,Gray,Black,None reported,Yes
422,Mercedes-Benz,CLA-Class CLA 250,2014,21964,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
423,Dodge,Highlander XLE,2013,83005,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,M/T,,Black,Gray,At least 1 accident or damage reported,Yes
424,Jeep,Wrangler Unlimited Sahara,2013,134002,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,A/T,,Black,Beige,None reported,Yes
425,Land,Rover Range Rover Sport HSE,2017,4042,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,White,Brown,None reported,Yes
426,Ford,Transit-350 XLT,2013,68835,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,6-Speed A/T,6.0,White,Green,None reported,Yes
427,Cadillac,XTS Luxury,2017,128327,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,Blue,Black,None reported,Yes
428,BMW,X5 xDrive35i,2022,9072,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,3.0,8-Speed A/T,8.0,Gray,Black,None reported,Yes
429,Maserati,Ghibli S Q4,2017,28653,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,White,Black,None reported,Yes
430,Toyota,Sequoia SR5,2016,68356,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Gray,Beige,None reported,Yes
431,Chevrolet,Camaro 2SS,2022,6698,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Blue,White,None reported,Yes
432,Mercedes-Benz,C-Class C 300 4MATIC,2011,67192,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Red,Beige,None reported,Yes
433,BMW,330 i xDrive,2011,110372,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Gold,Beige,None reported,Yes
434,Chevrolet,Corvette Stingray w/3LT,2023,8760,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,Brown,Black,None reported,Yes
435,Lexus,GX 460 Base,2014,20120,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,Transmission w/Dual Shift Mode,,Black,Gray,None reported,Yes
436,Maserati,Ghibli S Q4,2013,1763,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,6-Speed Automatic,6.0,Blue,Black,None reported,Yes
437,BMW,X5 xDrive40i,2009,41354,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,Beige,None reported,Yes
438,Jeep,Grand Cherokee L Limited,2018,70214,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,Red,Black,None reported,Yes
439,Audi,Q5 S line Premium Plus,2014,114120,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Gray,Beige,At least 1 accident or damage reported,Yes
440,BMW,M3 Base,2008,76935,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,6-Speed M/T,6.0,Black,Black,At least 1 accident or damage reported,Yes
441,Mercedes-Benz,G-Class G 550 4MATIC,2012,73935,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,Beige,None reported,Yes
442,Alfa,Romeo Giulia Ti,2016,81420,Gasoline,2.0L I4 16V GDI SOHC Turbo,2.0,6-Speed Automatic,6.0,Silver,Black,None reported,Yes
443,RAM,1500 Laramie,2022,18479,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Bright White Clearcoat,Global Black,None reported,
444,Mercedes-Benz,E-Class E 350 4MATIC,2014,84925,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Silver,Black,None reported,Yes
445,Maserati,Ghibli S Q4,2014,87535,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,White,None reported,Yes
446,Volkswagen,Golf GTI 2.0T SE 4-Door,2019,85483,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,White,Beige,At least 1 accident or damage reported,Yes
447,Mercedes-Benz,C-Class C 300 4MATIC,2014,59891,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,7-Speed A/T,7.0,Blue,Beige,At least 1 accident or damage reported,Yes
448,Ford,F-150 XLT,2020,25886,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,10.0,Red,–,,
449,Honda,Civic EX,2014,148898,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,A/T,,Black,Beige,None reported,Yes
450,Chevrolet,Suburban Premier,2020,51695,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,Black,Black,None reported,Yes
451,Chevrolet,Tahoe LTZ,2018,96228,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,White,Black,At least 1 accident or damage reported,Yes
452,Mercedes-Benz,GL-Class GL 450 4MATIC,2013,104674,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.0,8-Speed A/T,8.0,Silver,Beige,At least 1 accident or damage reported,Yes
453,Ford,F-150 Raptor,2014,49335,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Black,Black,None reported,Yes
454,RAM,1500 Laramie,2022,18163,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Bright White Clearcoat,Black,None reported,
455,Toyota,Land Cruiser Base,2005,236574,–,–,,A/T,,Silver,Beige,None reported,Yes
456,Chevrolet,Corvette Base,2008,37629,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,White,White,None reported,Yes
457,Audi,Q5 2.0T Premium Plus,2014,96616,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed M/T,6.0,Blue,Black,At least 1 accident or damage reported,Yes
458,BMW,S4 3.0T Premium Plus,2012,101880,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,White,Black,At least 1 accident or damage reported,Yes
459,Toyota,Land Cruiser Base,2012,292509,–,–,,A/T,,Gold,Beige,None reported,Yes
460,Jeep,Wrangler Sahara,2007,125391,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4.0,M/T,,Red,Beige,At least 1 accident or damage reported,Yes
461,Honda,Civic EX,2015,34503,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,CVT Transmission,,Black,Gray,None reported,Yes
